year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1980,1014-LA-Von-Dr_Richmond_VA_23227_M69950-00718,6995000718,2962584892,https://ap.rdcpix.com/94e15d7e165b3568b212342a1e8387abl-m1560816326s-w1024_h768.jpg,2024-01-16,8590,1056,2,0,3,23227,Virginia,352051.29532404616,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1959,5014-SW-16th-St_Des-Moines_IA_50315_M81647-71985,8164771985,2962132635,https://ap.rdcpix.com/37b46799350513860308f20b532a654fl-m997243579s-w1024_h768.jpg,2024-01-10,14702,1083,2,2,3,50315,Iowa,218214.8821925359,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0
1968,4760-Queensbury-Ct_Montgomery_AL_36116_M81606-53135,8160653135,2961502665,https://ap.rdcpix.com/657c8bb805ac466f65c35abbf0280f15l-m3716669313s-w1024_h768.jpg,2024-01-09,16988,1752,2,2,3,36116,Alabama,178614.57760867866,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2019,6302-Claussen-Ct-SW_Olympia_WA_98512_M15000-21641,1500021641,2958356806,https://ap.rdcpix.com/95d9c976c79c1fa5cb85c6921fd2b57dl-m3309051075s-w1024_h768.jpg,2024-01-12,12009,1840,2,2,3,98512,Washington,495973.3704267919,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1
1995,1516-NW-144th-St_Edmond_OK_73013_M81699-27433,8169927433,2961523085,https://ap.rdcpix.com/23fdf6363e96f8b843a5f694a4df05c5l-m1144525269s-w1024_h768.jpg,2024-01-12,10799,2535,3,3,4,73013,Oklahoma,587185.5834040372,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0
1982,1218-Terrace-St_Tallahassee_FL_32303_M60660-17818,6066017818,2962363183,https://ap.rdcpix.com/f1a167e523bfb0b63f48e012c78e7ad1l-m387025609s-w1024_h768.jpg,2024-01-12,3920,1792,3,0,3,32303,Florida,315159.1268387802,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0
1973,2323-W-Port-Au-Prince-Ln_Phoenix_AZ_85023_M21945-69240,2194569240,2956786002,https://ap.rdcpix.com/824bee5a21d6dd2f4325d578c93c96fdl-m2108659514s-w1024_h768.jpg,2023-12-28,9344,1994,2,2,3,85023,Arizona,581791.4685381014,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0
1953,3500-Wakonda-Ct_Des-Moines_IA_50321_M74291-99141,7429199141,2960271048,https://ap.rdcpix.com/39eb22e400cb7c177044f0b819f69417l-m3989417339s-w1024_h768.jpg,2024-01-10,26484,1558,3,2,3,50321,Iowa,218214.8821925359,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0
2014,405-Alderwood-St_Sandy-Springs_GA_30328_M60579-68770,6057968770,2959679853,https://ap.rdcpix.com/44d34b06662fc6f05e85a7479802a46el-m810870695s-w1024_h768.jpg,2024-01-10,1002,2140,4,2,3,30328,Georgia,525553.4848938826,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
1980,4609-Pearsons-Corner-Rd_Dover_DE_19904_M91048-83568,9104883568,2957098703,https://ap.rdcpix.com/789685adabaab45b6a41e4cec845b5d1l-m2310188509s-w1024_h768.jpg,2023-12-05,43560,985,2,0,3,19904,Delaware,321857.4254205781,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1962,604-Skylark-Dr_Oklahoma-City_OK_73127_M82558-42397,8255842397,2960446044,https://ap.rdcpix.com/f87a5ec06fa141232eaf51e760b7e060l-m1574877272s-w1024_h768.jpg,2024-01-12,10285,1464,2,2,3,73127,Oklahoma,262575.01710244524,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
2021,1022-Fawn-Haven-Walk_Dover_DE_19901_M90256-73962,9025673962,2958825673,https://ap.rdcpix.com/81ad79c821bb1fc5ecd76990174925d2l-m3663875049s-w1024_h768.jpg,2023-11-30,27831,2770,3,2,4,19901,Delaware,321857.4254205781,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0
2000,2717-Christmas-Tree-Dr_Carson-City_NV_89703_M10959-30612,1095930612,2960610171,https://ap.rdcpix.com/e08e34848e6ce40530c0427e67ef709dl-m3931853721s-w1024_h768.jpg,2024-01-05,9583,2713,3,3,4,89703,Nevada,532575.9251274393,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0
1981,201-Georgetown-Rd_Annapolis_MD_21403_M54000-75792,5400075792,2960077642,https://ap.rdcpix.com/96c65fea69e220213e0e74c69f23c6adl-m2646015377s-w1024_h768.jpg,2024-01-09,3652,1649,3,0,4,21403,Maryland,899684.7992089129,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1
2006,4331-5th-Ave-NW_Olympia_WA_98502_M29241-74242,2924174242,2959519458,https://ap.rdcpix.com/8a96e80e8f191b3b484c177534f2f489l-m3299643020s-w1024_h768.jpg,2024-01-11,3570,1674,3,1,2,98502,Washington,495973.3704267919,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,1
2019,1579-Bartlett-Hill-Dr-NW_Salem_OR_97304_M91900-71133,9190071133,2960468036,https://ap.rdcpix.com/12186029271fc449a8dbb0db84222586l-m3665694510s-w1024_h768.jpg,2024-01-11,6970,2334,3,3,4,97304,Oregon,420207.85329519317,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1978,9356-Mirandy-Dr_Sacramento_CA_95826_M26697-33912,2669733912,2959870738,https://ap.rdcpix.com/e8ec9364a413c31e1d22956572edbf27l-m2991082964s-w1024_h768.jpg,2024-01-11,8799,1579,2,2,4,95826,California,545607.6570640807,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0
2000,205-Brookfield-Heights-Rd_Columbia_SC_29223_M68461-40459,6846140459,2957794390,https://ap.rdcpix.com/35cf4d7c1a2b45ee7a6628685980ec9al-m1649601261s-w1024_h768.jpg,2023-09-15,7405,1066,2,0,3,29223,South Carolina,264148.85700978234,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0
1984,1819-E-Trinity-Blvd_Montgomery_AL_36106_M77006-90979,7700690979,2960975584,https://ap.rdcpix.com/1e4bac70e24f789842a6663b5314bb24l-m1823199980s-w1024_h768.jpg,2024-01-12,10890,1804,2,0,3,36106,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,437-D-St-Apt-6B_Boston_MA_02210_M42758-91291,4275891291,2960687275,https://ap.rdcpix.com/3dd31256ca75764b9008cccea4f92ba5l-w3192063029s-w1024_h768.jpg,2024-01-16,1497,1497,1,2,1,2210,Massachusetts,1620605.5664360079,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1
1999,1912-Blue-Slate-Ct_Raleigh_NC_27603_M67779-78146,6777978146,2962099251,https://ap.rdcpix.com/ecb5bbba0f54caad062baf60d3f962d0l-m3194356855s-w1024_h768.jpg,2024-01-16,32234,2333,3,2,3,27603,North Carolina,621575.4363712235,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1
1968,432-Logger-St-SE_Olympia_WA_98503_M24069-67898,2406967898,2960284094,https://ap.rdcpix.com/b735c718e22797c44a418bc235916c97l-m3983467868s-w1024_h768.jpg,2024-01-04,12149,2132,3,2,3,98503,Washington,495973.3704267919,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0
2008,3621-Vinings-Slope-SE-Unit-1330_Atlanta_GA_30339_M59890-15160,5989015160,2958546925,https://ap.rdcpix.com/37be542468e73faed15f4573fa493e86l-m2242027745s-w1024_h768.jpg,2024-01-08,8930,1363,2,2,2,30339,Georgia,544855.9814078703,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1
1977,2921-Clinton-Rd_Lansing_MI_48906_M36043-11803,3604311803,2961488268,https://ap.rdcpix.com/84e850889f6d18f933d9711e59bfbcbbl-m1620223097s-w1024_h768.jpg,2024-01-09,18731,3204,3,0,4,48906,Michigan,168798.8300497242,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0
1955,170-Hollywood-Ave_Albany_NY_12209_M31177-55799,3117755799,2961578822,https://ap.rdcpix.com/8e323f81161f7ed960cb8184d77d68acl-m3489272555s-w1024_h768.jpg,2024-01-08,14375,1920,3,2,4,12209,New York,260039.78943390158,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1
1930,3-Austain-Ave_Albany_NY_12205_M40553-55385,4055355385,2960708221,https://ap.rdcpix.com/4d330421cb57fa628df7567e414d9507l-m1763194663s-w1024_h768.jpg,2023-12-29,4356,1560,2,1,4,12205,New York,260039.78943390158,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
1950,2195-Burroughs-Ave-SE_Atlanta_GA_30315_M52400-26761,5240026761,2961041817,https://ap.rdcpix.com/81555b4f0f3b85da9024fc295fab27adl-b34315317s-w1024_h768.jpg,2024-01-08,9757,936,1,0,3,30315,Georgia,544855.9814078703,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2009,4987-Hollystone-Ln_Tallahassee_FL_32312_M59598-40238,5959840238,2962277143,https://ap.rdcpix.com/8fefe0c10b876b994dbc22b80982c201l-m2432782143s-w1024_h768.jpg,2024-01-16,8276,2521,3,2,3,32312,Florida,315159.1268387802,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0
1880,208-N-State-St_Dover_DE_19901_M68851-52124,6885152124,2960018962,https://ap.rdcpix.com/c8085e6a40c072c5e41894996de5e26bl-m4269729642s-w1024_h768.jpg,2023-12-15,7405,2297,2,1,4,19901,Delaware,321857.4254205781,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0
1930,231-Lowell-Ave_Providence_RI_02909_M37230-40976,3723040976,2959874611,https://ap.rdcpix.com/53f5322273740bc79f7422ad55706335l-m830638591s-w1024_h768.jpg,2024-01-02,5001,1836,2,1,4,2909,Rhode Island,679592.8523411672,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1952,539-Albany-Shaker-Rd_Loudonville_NY_12211_M49658-11153,4965811153,2961321974,https://ap.rdcpix.com/e31d798ab7edf99d965771f40bb21b78l-m2422670954s-w1024_h768.jpg,2024-01-08,13504,1296,1,2,4,12211,New York,447230.95915155415,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1
1956,1331-Jody-Ln-NE_Atlanta_GA_30329_M62043-34109,6204334109,2962409594,https://ap.rdcpix.com/415d706503049ca658d016afc0fd7125l-b448307689s-w1024_h768.jpg,2024-01-11,13068,2046,2,0,4,30329,Georgia,544855.9814078703,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1
1964,3010-Merrimac-Dr_Montgomery_AL_36111_M83525-09580,8352509580,2960801836,https://ap.rdcpix.com/c704f914e5df95fd8f584bce195392ccl-m2962031652s-w1024_h768.jpg,2024-01-05,16553,2349,2,0,4,36111,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1979,2017-Fieldcrest-Ct-S_Salem_OR_97306_M25329-46932,2532946932,2961992314,https://ap.rdcpix.com/d471c46366fb89663c88055efa39b2ffl-m196777059s-w1024_h768.jpg,2024-01-11,8712,1255,2,2,3,97306,Oregon,420207.85329519317,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1922,2308-Fairfax-Ave_Richmond_VA_23224_M54655-83510,5465583510,2961744439,https://ap.rdcpix.com/3332bb21ba0dab0f98be330c0b7e9a89l-m1779884546s-w1024_h768.jpg,2024-01-12,11539,1292,2,0,3,23224,Virginia,446806.7154337181,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1920,3304-Forest-Hill-Ave_Richmond_VA_23225_M61227-59663,6122759663,2962114429,https://ap.rdcpix.com/104439f545e2fcc7b0658e24cd9eca22l-m3232265575s-w1024_h768.jpg,2024-01-10,8960,1299,1,0,2,23225,Virginia,446806.7154337181,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
2005,2557-Twain-Dr_Tallahassee_FL_32311_M63693-49598,6369349598,2960938245,https://ap.rdcpix.com/054ec73823cbd24e48aece6fe26de1c1l-m990469715s-w1024_h768.jpg,2024-01-11,8276,2045,3,2,3,32311,Florida,315159.1268387802,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1958,3-Chelsea-Ln_Harrisburg_PA_17109_M46017-42123,4601742123,2961735792,https://ap.rdcpix.com/07cd99a960a817b52c3f120d7d565f58l-b1580210069s-w1024_h768.jpg,2024-01-05,6098,2052,2,0,3,17109,Pennsylvania,264205.4386292041,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1900,57-Blue-Hills-Ave_Hartford_CT_06112_M45309-02349,4530902349,2960125287,https://ap.rdcpix.com/b622ffbe37cc5e84c4e07405a0ac73e6l-b1418062844s-w1024_h768.jpg,2024-01-11,6098,3238,3,0,6,6112,Connecticut,358215.94070645963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1994,102-Oak-Manor-Dr_Columbia_SC_29229_M60051-47676,6005147676,2958251595,https://ap.rdcpix.com/c025f38d1bbd22afdd2df747387fd01bl-m4117415657s-w1024_h768.jpg,2023-10-05,9583,1612,2,2,4,29229,South Carolina,264148.85700978234,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0
1962,416-Logger-St-SE_Olympia_WA_98503_M20345-35770,2034535770,2962117598,https://ap.rdcpix.com/390ec83e05ea6c2adab9b0acefe283cbl-m3116731416s-w1024_h768.jpg,2023-12-29,12149,2620,3,2,5,98503,Washington,495973.3704267919,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0
1983,1008-Hyde-Park-Dr_Annapolis_MD_21403_M52287-70552,5228770552,2962068083,https://ap.rdcpix.com/3c51f8cd19cb0bf83665c3632863cba1l-m3373118868s-w1024_h768.jpg,2024-01-08,5850,1272,2,1,3,21403,Maryland,899684.7992089129,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0
1945,1178-Fenwood-St-SW_Atlanta_GA_30314_M50114-51471,5011451471,2962381413,https://ap.rdcpix.com/525c84806f631a82845bdf73da64208fl-m2658252342s-w1024_h768.jpg,2024-01-11,5314,1373,2,0,4,30314,Georgia,544855.9814078703,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2019,9072-Hardwood-Ln_Tallahassee_FL_32311_M60991-73135,6099173135,2961767459,https://ap.rdcpix.com/5d0961c6448d4a1b5908d5a0bc584f3cl-m3478876020s-w1024_h768.jpg,2024-01-10,44867,1155,2,0,3,32311,Florida,315159.1268387802,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0
1956,311-Marlin-Dr_Richmond_VA_23223_M51155-61662,5115561662,2958637487,https://ap.rdcpix.com/048e4e080a147b62482769fce16f89c1l-m3136011215s-w1024_h768.jpg,2024-01-16,13464,1341,2,1,3,23223,Virginia,352051.29532404616,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0
1927,35-Clarendon-St_Hartford_CT_06114_M40886-81931,4088681931,2962247511,https://ap.rdcpix.com/1acfc183997a5bf2245f824db5b73cabl-m2932039903s-w1024_h768.jpg,2024-01-08,6098,2654,2,2,4,6114,Connecticut,358215.94070645963,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1930,3441-Burke-Ave_Madison_WI_53714_M76890-00356,7689000356,2959728196,https://ap.rdcpix.com/92c766318646ffd47313c3179ce4d302l-b3794562308s-w1024_h768.jpg,2024-01-02,6534,584,1,1,1,53714,Wisconsin,496335.15393412823,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1978,4387-Wares-Ferry-Rd_Montgomery_AL_36109_M78991-23899,7899123899,2962211734,https://ap.rdcpix.com/cf5788032ffb9fa45853c80e986d38c7l-m3464357290s-w1024_h768.jpg,2024-01-01,26136,1500,2,0,4,36109,Alabama,178614.57760867866,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1842,68-S-State-St_Concord_NH_03301_M41009-89841,4100989841,2957835278,https://ap.rdcpix.com/b7f15127ff5d0ec381a2858d1710b823l-m3145401659s-w1024_h768.jpg,2023-09-25,15246,3768,3,0,0,3301,New Hampshire,427968.0006941941,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1
1920,1027-Climax-St_Lansing_MI_48912_M37486-61876,3748661876,2962004870,https://ap.rdcpix.com/634bdd11d6e3707a307fd9e916bd4431l-m3673352419s-w1024_h768.jpg,2023-12-29,4792,1298,2,0,3,48912,Michigan,168798.8300497242,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
1923,33-Eastview-St_Hartford_CT_06114_M47210-26003,4721026003,2960500935,https://ap.rdcpix.com/9dfc1c96c6251d1fd8dbdaadd54903b5l-m3730667736s-w1024_h768.jpg,2023-12-21,10890,1894,2,1,3,6114,Connecticut,358215.94070645963,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1
1950,25-Canaan-St_Hartford_CT_06112_M44074-40282,4407440282,2961492685,https://ap.rdcpix.com/4722cb9953322c44e066ba5a0caecb98l-m2464181750s-w1024_h768.jpg,2024-01-02,12197,1984,2,0,4,6112,Connecticut,358215.94070645963,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1920,1409-S-Whitcomb-Ave_Indianapolis_IN_46241_M36826-89083,3682689083,2958594035,https://ap.rdcpix.com/853fe1ddb2ac4859454c45ebc938abefl-b1024881708s-w1024_h768.jpg,2023-11-14,6534,970,1,0,2,46241,Indiana,234192.17072741254,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
1952,2725-NW-64th-St_Oklahoma-City_OK_73116_M85023-36490,8502336490,2961861666,https://ap.rdcpix.com/2bb964061e9d2b6790b3f3d26c34fb8el-m1874921103s-w1024_h768.jpg,2024-01-12,7614,924,1,1,2,73116,Oklahoma,262575.01710244524,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1900,611-St-Peter-St_Richmond_VA_23220_M51585-23516,5158523516,2961947496,https://ap.rdcpix.com/5996acf6a6bcbeccc8f695baac4b00bal-m67210597s-w1024_h768.jpg,2024-01-11,1520,1560,1,0,3,23220,Virginia,446806.7154337181,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0
1965,327-Edgemere-Dr_Annapolis_MD_21403_M65539-60766,6553960766,2960305218,https://ap.rdcpix.com/22f33c2e874dfe6091ab7a68c629bf5dl-m2289126561s-w1024_h768.jpg,2023-12-08,10000,2580,1,0,2,21403,Maryland,899684.7992089129,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1
1890,405-Loudon-Rd_Loudonville_NY_12211_M32471-31779,3247131779,2956200642,https://ap.rdcpix.com/27e3b7248dbd36b7e547563345481b68l-b2697097765s-w1024_h768.jpg,2024-01-02,43560,4124,5,0,6,12211,New York,447230.95915155415,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1
1979,187-Stoneway-Dr-NW_Salem_OR_97304_M14485-89872,1448589872,2961301617,https://ap.rdcpix.com/3a9c81b652749f103cd800ca4049aec4l-m2853397631s-w1024_h768.jpg,2024-01-11,7841,2160,4,11,4,97304,Oregon,420207.85329519317,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1900,262-and-264-Paris-St_Boston_MA_02128_M96853-12645,9685312645,2960707789,https://ap.rdcpix.com/5e10515c9abb260c4b580cce9064b563l-m1850809266s-w1024_h768.jpg,2024-01-09,2342,4095,3,0,5,2128,Massachusetts,1620605.5664360079,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1972,8962-Salmon-Falls-Dr_Sacramento_CA_95826_M29128-60070,2912860070,2961628782,https://ap.rdcpix.com/dda6eb88c381099d6d7554e8d1a82d72l-b2415552705s-w1024_h768.jpg,2024-01-11,7266,1139,2,2,4,95826,California,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
2019,4035-Riva-Ridge-Rd_Harrisburg_PA_17112_M90387-09442,9038709442,2962324346,https://ap.rdcpix.com/1c6283b795b7c2a7fae9b055980ed718l-b946605666s-w1024_h768.jpg,2024-01-11,2370,1848,3,2,3,17112,Pennsylvania,264205.4386292041,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1930,3441-Burke-Ave_Madison_WI_53714_M76890-00356,7689000356,2959728196,https://ap.rdcpix.com/92c766318646ffd47313c3179ce4d302l-b3794562308s-w1024_h768.jpg,2024-01-02,6534,584,1,1,1,53714,Wisconsin,496335.15393412823,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1989,1241-Jewell-Ave_Carson-City_NV_89701_M26783-10428,2678310428,2960936761,https://ap.rdcpix.com/b0001dc5fc31292a40b54a2ea6a92f87l-m685264107s-w1024_h768.jpg,2023-12-22,6098,1620,2,2,3,89701,Nevada,532575.9251274393,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1920,3517-Union-Deposit-Rd_Harrisburg_PA_17109_M49518-75249,4951875249,2960345530,https://ap.rdcpix.com/ec7f7ec73cdc529ae8dd6726f52d66b2l-b2613317256s-w1024_h768.jpg,2024-01-05,16553,2324,2,0,4,17109,Pennsylvania,264205.4386292041,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0
1920,1027-Climax-St_Lansing_MI_48912_M37486-61876,3748661876,2962004870,https://ap.rdcpix.com/634bdd11d6e3707a307fd9e916bd4431l-m3673352419s-w1024_h768.jpg,2023-12-29,4792,1298,2,0,3,48912,Michigan,168798.8300497242,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1
1907,2243-Jefferson-St_Harrisburg_PA_17110_M37461-41977,3746141977,2960926333,https://ap.rdcpix.com/d449edb077ea6e5c11802528f363311al-m3015903888s-w1024_h768.jpg,2023-12-29,1307,1876,2,0,4,17110,Pennsylvania,264205.4386292041,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1979,2017-Fieldcrest-Ct-S_Salem_OR_97306_M25329-46932,2532946932,2961992314,https://ap.rdcpix.com/d471c46366fb89663c88055efa39b2ffl-m196777059s-w1024_h768.jpg,2024-01-11,8712,1255,2,2,3,97306,Oregon,420207.85329519317,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1988,3710-Brussels-Ter_Indianapolis_IN_46228_M39455-68117,3945568117,2956052015,https://ap.rdcpix.com/22cdf37432756d34b1c26d914349a68bl-m2872117335s-w1024_h768.jpg,2023-09-29,7841,1560,2,2,3,46228,Indiana,234192.17072741254,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
1973,2311-Vancouver-Dr_Little-Rock_AR_72204_M70609-55287,7060955287,2961560594,https://ap.rdcpix.com/9a29d1b29a4270bfbdfdd2f4790ce758l-m117879578s-w1024_h768.jpg,2024-01-04,8712,1537,2,2,3,72204,Arkansas,301804.46862269996,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1949,2610-Wells-Ave_Raleigh_NC_27608_M54276-72094,5427672094,2961434291,https://ap.rdcpix.com/4fab7f74bb1d3c009699ce74aec0173el-b3660025533s-w1024_h768.jpg,2024-01-10,11326,2283,3,0,3,27608,North Carolina,621575.4363712235,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1
1940,4309-S-Ashlawn-Dr_Richmond_VA_23221_M57552-72500,5755272500,2962225304,https://ap.rdcpix.com/3f71ba7eb4fc5d81566f93a3d926c29fl-m3627483754s-w1024_h768.jpg,2024-01-12,7349,1775,2,0,3,23221,Virginia,446806.7154337181,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
1910,100-Preston-St_Hartford_CT_06114_M90486-28368,9048628368,2959227173,https://ap.rdcpix.com/0ae5e94afcdbac14b4471622b66fa0efl-m838423398s-w1024_h768.jpg,2023-12-22,6534,5100,6,0,12,6114,Connecticut,358215.94070645963,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1901,1161-22nd-St_Des-Moines_IA_50311_M74396-18807,7439618807,2962332776,https://ap.rdcpix.com/c69953c937d2f3ef28d95f1c67f5bf9bl-b1100254163s-w1024_h768.jpg,2024-01-08,12197,3857,3,0,4,50311,Iowa,218214.8821925359,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0
1945,2326-Winona-Ave_Montgomery_AL_36107_M77279-81021,7727981021,2961522977,https://ap.rdcpix.com/a5fe1391acf35d43ee6d825ce86f8115l-m2469028399s-w1024_h768.jpg,2024-01-16,6534,1389,2,1,4,36107,Alabama,178614.57760867866,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1947,1306-President-St_Annapolis_MD_21403_M68545-20038,6854520038,2962067957,https://ap.rdcpix.com/48fe7466f99ebcaea0fd971d7963b996l-m3844073535s-w1024_h768.jpg,2023-12-21,8030,1526,2,0,3,21403,Maryland,899684.7992089129,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0
2004,130-Mill-Valley-Cir-N_Sacramento_CA_95835_M23707-50356,2370750356,2958080496,https://ap.rdcpix.com/7687977bb0b5f9002dd9a3a48f3f3625l-m2488846890s-w1024_h768.jpg,2024-01-11,5776,1815,2,2,2,95835,California,545607.6570640807,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1979,1491-Brewerton-Dr_Sacramento_CA_95833_M12766-90641,1276690641,2961816856,https://ap.rdcpix.com/2111664bf122c68a2e438a8cca0e280fl-m3295144659s-w1024_h768.jpg,2024-01-10,6425,1519,2,2,4,95833,California,545607.6570640807,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1972,6690-Kennerdown-St_Columbus_OH_43229_M33510-08102,3351008102,2958284953,https://ap.rdcpix.com/67a8048b94da1101d5f06400c694f8bal-m733527937s-w1024_h768.jpg,2023-10-20,7865,2004,3,2,4,43229,Ohio,245381.69562901856,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0
1967,3808-Huntleigh-Dr_Raleigh_NC_27604_M53701-20180,5370120180,2961460643,https://ap.rdcpix.com/5a98176d305735f23c37abb968bcd7f8l-b2778455105s-w1024_h768.jpg,2024-01-10,11761,1973,3,1,4,27604,North Carolina,621575.4363712235,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0
1930,1314-Chalkstone-Ave_Providence_RI_02908_M32983-84189,3298384189,2962209073,https://ap.rdcpix.com/8d2169bbb9d64e29e61596158a09c39al-m560145687s-w1024_h768.jpg,2024-01-02,2853,1272,1,1,3,2908,Rhode Island,679592.8523411672,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1992,7-Zelley-Ave_Hamilton_NJ_08620_M62739-43281,6273943281,2959779127,https://ap.rdcpix.com/8943238a54d0d3400a86e9c1a09eb78bl-m1888894822s-w1024_h768.jpg,2023-12-08,12000,1680,2,1,5,8620,New Jersey,381758.0657304522,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1
1985,146-Spruance-Rd_Dover_DE_19901_M55685-60897,5568560897,2960842027,https://ap.rdcpix.com/14e510eefe10474604aedf91079dfa40l-b3126640185s-w1024_h768.jpg,2023-11-30,4792,1064,2,0,3,19901,Delaware,321857.4254205781,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1920,3304-Forest-Hill-Ave_Richmond_VA_23225_M61227-59663,6122759663,2962114429,https://ap.rdcpix.com/104439f545e2fcc7b0658e24cd9eca22l-m3232265575s-w1024_h768.jpg,2024-01-10,8960,1299,1,0,2,23225,Virginia,446806.7154337181,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1
