year_built,permalink,property_id,listing,primary_photo,sold_date,lot_sqft,sqft,baths,garages,beds,postal_code,state,city,recreation_facilities,single_story,garage_1_or_more,hardwood_floors,dining_room,community_security_features,garage_2_or_more,two_or_more_stories,forced_air,shopping,central_air,basement,community_outdoor_space,dishwasher,fireplace,washer_dryer
1995,132-Tupelo-St_Harrisburg_PA_17110_M44608-46595,4460846595,2960919263,https://ap.rdcpix.com/c2631828542d92f6ec4c11ff87fbd189l-m4132977749s-w1024_h768.jpg,2023-12-29,9583,2341,3,2,3,17110,Pennsylvania,Harrisburg,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1
1920,760-Charles-St_Providence_RI_02904_M49553-39790,4955339790,2961743669,https://ap.rdcpix.com/75f393ee2e74308a1a6567a149f34496l-b3395621690s-w1024_h768.jpg,2024-01-05,3942,2546,3,0,5,2904,Rhode Island,Providence,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1961,6-Hastings-Rd_Hamilton_NJ_08620_M64077-02122,6407702122,2961330663,https://ap.rdcpix.com/de6e4adb421cc6f6bd1b70d205f15995l-m3643879171s-w1024_h768.jpg,2023-12-13,5998,1064,2,1,2,8620,New Jersey,Hamilton,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
1981,201-Georgetown-Rd_Annapolis_MD_21403_M54000-75792,5400075792,2960077642,https://ap.rdcpix.com/96c65fea69e220213e0e74c69f23c6adl-m2646015377s-w1024_h768.jpg,2024-01-09,3652,1649,3,0,4,21403,Maryland,Annapolis,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1
2013,540-Deep-Creek-Vw_Annapolis_MD_21409_M64156-08737,6415608737,2960055743,https://ap.rdcpix.com/ad093f4623cd6008f02276b31d95977el-m1803646129s-w1024_h768.jpg,2024-01-04,2312,2980,4,2,3,21409,Maryland,Annapolis,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1
1959,6724-Sequoyah-Rd_Richmond_VA_23225_M66933-13134,6693313134,2962548647,https://ap.rdcpix.com/d80a339edfd815a4a0461a50c8d47defl-m2316057756s-w1024_h768.jpg,2024-01-12,25670,1477,2,1,3,23225,Virginia,Richmond,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1930,3441-Burke-Ave_Madison_WI_53714_M76890-00356,7689000356,2959728196,https://ap.rdcpix.com/92c766318646ffd47313c3179ce4d302l-b3794562308s-w1024_h768.jpg,2024-01-02,6534,584,1,1,1,53714,Wisconsin,Madison,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1993,913-Hancock-St_Columbia_SC_29205_M64509-53511,6450953511,2957548962,https://ap.rdcpix.com/e42368419a0ffd3a02e900e89486427dl-m1538322368s-w1024_h768.jpg,2023-07-31,10019,1369,3,0,3,29205,South Carolina,Columbia,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2002,5707-Sioux-Dr_Tallahassee_FL_32317_M59758-91405,5975891405,2961300926,https://ap.rdcpix.com/80ac824a07008c626e3d99632601ace9l-m838667109s-w1024_h768.jpg,2024-01-10,10890,2123,2,2,4,32317,Florida,Tallahassee,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1
2007,3504-Londonville-Ln_Raleigh_NC_27604_M64945-71693,6494571693,2959351251,https://ap.rdcpix.com/856708b74aebe624685441ea3a3df7eal-m2857935333s-w1024_h768.jpg,2024-01-12,1742,1507,3,1,3,27604,North Carolina,Raleigh,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
1921,614-Boulevard-Rd-SE_Olympia_WA_98501_M16879-88398,1687988398,2958905447,https://ap.rdcpix.com/8e851d5db0776f4bbe3b531c50ce0239l-m4068669015s-w1024_h768.jpg,2024-01-02,6896,1165,1,1,3,98501,Washington,Olympia,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0
2023,11712-NW-105th-St_Yukon_OK_73099_M92986-48462,9298648462,2961470726,https://ap.rdcpix.com/40336fdab84f1609de8e6b49d381643bl-m1536903178s-w1024_h768.jpg,2024-01-12,9239,2075,3,3,4,73099,Oklahoma,Yukon,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0
1994,2103-White-Oak-Rd_Dover_DE_19901_M62609-87299,6260987299,2961957936,https://ap.rdcpix.com/54115a3228835b4a0a5c8af948b194bbl-m4226843023s-w1024_h768.jpg,2023-12-29,52272,2080,2,2,3,19901,Delaware,Dover,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0
1990,6000-S-Downs-Dr_Raleigh_NC_27603_M69515-32641,6951532641,2962092807,https://ap.rdcpix.com/99e8fc361a367322a484a69e9d40a4dbl-m3695910512s-w1024_h768.jpg,2024-01-11,37026,1617,3,0,3,27603,North Carolina,Raleigh,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0
1969,4212-Marys-Way_Lansing_MI_48917_M36071-44015,3607144015,2961436741,https://ap.rdcpix.com/75bf963a0c29a9edbe1e6205ac1d5254l-m4132530775s-w1024_h768.jpg,2024-01-02,13504,2046,3,0,4,48917,Michigan,Lansing,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1
2002,2565-Laurel-Cir-NW_Atlanta_GA_30311_M59177-72828,5917772828,2961024036,https://ap.rdcpix.com/91e49e97e3303014cb1f1cc9dc20e94cl-m3984081952s-w1024_h768.jpg,2024-01-11,2178,1507,3,1,3,30311,Georgia,Atlanta,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
1986,1842-Northbridge-Ln_Annapolis_MD_21401_M50417-60606,5041760606,2961613675,https://ap.rdcpix.com/c3f8f1e70ff6803b686cdf458391be61l-m3562898520s-w1024_h768.jpg,2024-01-12,85813,2774,3,2,5,21401,Maryland,Annapolis,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
1962,3508-Patton-Dr_Indianapolis_IN_46224_M47897-37064,4789737064,2958931706,https://ap.rdcpix.com/0a61f0f3a5604bd4f079370547d40832l-m367253863s-w1024_h768.jpg,2023-10-13,6534,1044,1,1,3,46224,Indiana,Indianapolis,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
1975,929-Coachway_Annapolis_MD_21401_M64127-48738,6412748738,2960607690,https://ap.rdcpix.com/763f83a192a99c641d5bebbae612929cl-m4129656084s-w1024_h768.jpg,2023-12-21,61196,4415,4,2,4,21401,Maryland,Annapolis,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1
1961,1212-NW-101st-St_Oklahoma-City_OK_73114_M76753-16174,7675316174,2962775171,https://ap.rdcpix.com/5f00042bda0b29e877ebe9f07b83cbf8l-m1685378638s-w1024_h768.jpg,2024-01-12,8777,1016,1,2,3,73114,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1
1971,4797-E-Nye-Ln_Carson-City_NV_89706_M14240-55677,1424055677,2961623997,https://ap.rdcpix.com/b6143a3dc50023c4d764eeff1d443513l-m3807418927s-w1024_h768.jpg,2024-01-09,15682,1186,2,4,3,89706,Nevada,Carson City,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0
1993,1938-Golf-Stream-Dr_Indianapolis_IN_46229_M35985-13543,3598513543,2961766013,https://ap.rdcpix.com/2980b6a503622b00e1c6223fe58d5092l-m897752000s-w1024_h768.jpg,2023-12-29,7405,1926,2,2,3,46229,Indiana,Indianapolis,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1987,2660-Peachtree-Rd-NW-Apt-13B_Atlanta_GA_30305_M62442-25051,6244225051,2962542798,https://ap.rdcpix.com/cee75d8dd25cc8436809f8424868dbb1l-m3650852237s-w1024_h768.jpg,2024-01-08,3206,3206,3,0,3,30305,Georgia,Atlanta,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1
1979,6029-Ellendale-Dr_Lansing_MI_48911_M34845-46769,3484546769,2960200400,https://ap.rdcpix.com/320670a74b94cae707645db53118c4b4l-b2713046900s-w1024_h768.jpg,2024-01-09,8276,1921,2,0,3,48911,Michigan,Lansing,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1
1994,8332-Old-Federal-Rd_Montgomery_AL_36117_M75589-16813,7558916813,2961717690,https://ap.rdcpix.com/debca25133b4644c07a1918f7fedc190l-m1318092139s-w1024_h768.jpg,2024-01-02,15682,2124,2,0,4,36117,Alabama,Montgomery,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0
2001,112-Fox-Tail-Ln_Frankfort_KY_40601_M38127-26004,3812726004,2960504694,https://ap.rdcpix.com/2825a56e9fab881f79e3444a94c78b77l-m3011295893s-w1024_h768.jpg,2023-12-07,6534,1580,2,0,3,40601,Kentucky,Frankfort,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1954,2834-E-18th-St_Indianapolis_IN_46218_M48338-37899,4833837899,2961630179,https://ap.rdcpix.com/16c0a7229f75e6a747eb0cef43ebcb4fl-m307704757s-w1024_h768.jpg,2023-12-16,6970,1360,1,2,2,46218,Indiana,Indianapolis,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
1994,125-Jackdaw-Ln_Washoe-Valley_NV_89704_M13195-76771,1319576771,2960812857,https://ap.rdcpix.com/cf4cd7e02cbda5082b07ab12fe22799cl-m3219417079s-w1024_h768.jpg,2023-12-29,53143,2433,2,3,4,89704,Nevada,Carson City,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1
2005,1409-Teal-Dr_Carson-City_NV_89701_M28399-75681,2839975681,2957607770,https://ap.rdcpix.com/7a55389a719b69a8656935ecaa487632l-b3865556295s-w1024_h768.jpg,2023-12-18,6098,1848,2,2,3,89701,Nevada,Carson City,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1
1950,2306-Fleet-Ave_Henrico_VA_23228_M55373-55269,5537355269,2962543563,https://ap.rdcpix.com/42fc054224d868f167e8a30e46c21fe7l-m2389161625s-w1024_h768.jpg,2024-01-12,7841,1431,2,0,4,23228,Virginia,Henrico,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1991,4869-Northstar-Ct-NE_Salem_OR_97305_M12513-45276,1251345276,2961528181,https://ap.rdcpix.com/70b278a6855cab4c8582ce396d48f136l-m3285363421s-w1024_h768.jpg,2024-01-03,10019,1311,2,2,3,97305,Oregon,Salem,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0
1930,620-Jakes-St_South-Charleston_WV_25303_M48903-23804,4890323804,2959181673,https://ap.rdcpix.com/4471f1c02d2bbdedf4a2decd978f427fl-m2655453628s-w1024_h768.jpg,2023-12-15,10019,1800,1,0,3,25303,West Virginia,South Charleston,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1994,125-Jackdaw-Ln_Washoe-Valley_NV_89704_M13195-76771,1319576771,2960812857,https://ap.rdcpix.com/cf4cd7e02cbda5082b07ab12fe22799cl-m3219417079s-w1024_h768.jpg,2023-12-29,53143,2433,2,3,4,89704,Nevada,Carson City,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1
1960,636-Pleasant-Valley-Pkwy_Providence_RI_02908_M39924-36475,3992436475,2962222085,https://ap.rdcpix.com/4eda8b8fcc0886cc214cff372950efc6l-m934684065s-w1024_h768.jpg,2024-01-10,6482,1517,2,2,3,2908,Rhode Island,Providence,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0
1993,3474-Paces-Ferry-Rd_Tallahassee_FL_32309_M66637-63535,6663763535,2962903759,https://ap.rdcpix.com/0c6921138a9840e258436a19e6e83cfal-m2939587211s-w1024_h768.jpg,2024-01-16,13068,1824,2,2,4,32309,Florida,Tallahassee,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1
1978,4705-Yorkshire-Dr-SE_Olympia_WA_98513_M16522-73104,1652273104,2960787953,https://ap.rdcpix.com/0850e19e0793120e2bd666c56acf23f0l-m2257326413s-w1024_h768.jpg,2024-01-02,88867,2002,3,4,4,98513,Washington,Olympia,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1
1928,710-NE-17th-St_Oklahoma-City_OK_73105_M80546-13308,8054613308,2962190591,https://ap.rdcpix.com/63cb0413b026963a0c9f0e29ee64a77el-m1534596584s-w1024_h768.jpg,2024-01-12,8159,2018,2,2,4,73105,Oklahoma,Oklahoma City,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0
1979,190-Northglenn-Ct_Atlanta_GA_30342_M50977-14424,5097714424,2961716314,https://ap.rdcpix.com/786d7863d7297c9e57f35534ab2b6b63l-b1242153329s-w1024_h768.jpg,2024-01-09,19689,5465,5,2,5,30342,Georgia,Sandy Springs,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1
1936,3035-Ash-St_Denver_CO_80207_M22763-25703,2276325703,2961095482,https://ap.rdcpix.com/a9df79b026108243c1b4e4974026bb40l-m519095072s-w1024_h768.jpg,2023-11-30,1056,590,1,0,1,80207,Colorado,Denver,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1
1980,4609-Pearsons-Corner-Rd_Dover_DE_19904_M91048-83568,9104883568,2957098703,https://ap.rdcpix.com/789685adabaab45b6a41e4cec845b5d1l-m2310188509s-w1024_h768.jpg,2023-12-05,43560,985,2,0,3,19904,Delaware,Dover,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1963,4624-NW-33rd-Ter_Oklahoma-City_OK_73122_M78776-79688,7877679688,2961539602,https://ap.rdcpix.com/6d3b96f299d35391364f020e3e4140f0l-m2440005584s-w1024_h768.jpg,2024-01-16,9840,2276,3,2,4,73122,Oklahoma,Oklahoma City,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
1961,4385-NE-26th-St_Des-Moines_IA_50317_M88879-77609,8887977609,2960531851,https://ap.rdcpix.com/439c2bfb5cbea5150c455b51c6a8b489l-b1641104325s-w1024_h768.jpg,2024-01-05,13068,875,1,0,3,50317,Iowa,Des Moines,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
1925,1769-Hillcrest-Ave_Saint-Paul_MN_55116_M86133-91934,8613391934,2960615964,https://ap.rdcpix.com/0e3aba514ab196708ec4ac183f51234cl-b2291147631s-w1024_h768.jpg,2024-01-12,7710,2649,2,2,4,55116,Minnesota,Saint Paul,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1
1925,88-Fern-St_Hartford_CT_06105_M46099-64507,4609964507,2961489201,https://ap.rdcpix.com/0eb6fb144ae25358937e67cbbd739f0fl-m1269510142s-w1024_h768.jpg,2024-01-04,8276,3642,3,0,5,6105,Connecticut,Hartford,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
2002,5091-Dodson-Ln_Sacramento_CA_95835_M19340-85835,1934085835,2962537405,https://ap.rdcpix.com/45e74b2ec396bf462fe90f85cf75dbe7l-m2601353020s-w1024_h768.jpg,2024-01-11,7623,4097,3,3,5,95835,California,Sacramento,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0
2013,86-Cresthaven-Ln_Dover_DE_19901_M63341-13317,6334113317,2960382258,https://ap.rdcpix.com/ba590d43f9d6c2ce527f289b2b89256cl-m2322634688s-w1024_h768.jpg,2023-11-30,2600,1202,2,1,2,19901,Delaware,Dover,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
1953,46-Farm-St_Providence_RI_02908_M32803-73366,3280373366,2961442248,https://ap.rdcpix.com/5e48cd8e3696fd3712dd8fc715c76866l-m111817063s-w1024_h768.jpg,2024-01-04,4051,2144,2,0,3,2908,Rhode Island,Providence,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1963,1620-Euclid-St_Saint-Paul_MN_55106_M80880-83505,8088083505,2961342768,https://ap.rdcpix.com/ad5d27c0b1692b648a81b9cc4511932bl-b3716707439s-w1024_h768.jpg,2024-01-09,7754,1493,2,2,4,55106,Minnesota,Saint Paul,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1
1908,3058-N-Race-St_Denver_CO_80205_M22745-00742,2274500742,2959624717,https://ap.rdcpix.com/d1004056d4b07a08d4af45e5c862ff77l-m2573539519s-w1024_h768.jpg,2023-11-03,4080,1991,3,0,4,80205,Colorado,Denver,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1
2009,7204-Creek-Bottom-Dr_Harrisburg_PA_17112_M31716-54395,3171654395,2962181683,https://ap.rdcpix.com/99ada8f042518bb5a24db735ec82c8ael-b1190730385s-w1024_h768.jpg,2024-01-04,13504,1962,3,2,3,17112,Pennsylvania,Harrisburg,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
1983,2-Tiburon-Ct_Annapolis_MD_21403_M56219-19948,5621919948,2961972950,https://ap.rdcpix.com/bd8dce2ba6ae34caa50d35eed3c57276l-m3829562587s-w1024_h768.jpg,2023-12-27,1216,1086,2,0,1,21403,Maryland,Annapolis,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1
1973,803-Windgate-Dr_Annapolis_MD_21409_M61521-62523,6152162523,2958606213,https://ap.rdcpix.com/82fb98ca92813469992d93b464bba394l-m484977531s-w1024_h768.jpg,2023-12-13,9000,2016,3,1,3,21409,Maryland,Annapolis,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1
1922,166-Middlefield-St_Hartford_CT_06112_M47832-51140,4783251140,2956251198,https://ap.rdcpix.com/ad7ee209d4c77a104519dd4f8bc15f66l-m298203046s-w1024_h768.jpg,2023-12-27,7841,1728,2,2,5,6112,Connecticut,Hartford,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1941,2515-Payne-Rd_Des-Moines_IA_50310_M71987-95191,7198795191,2960769493,https://ap.rdcpix.com/d4f47a45a18bb49df6838a58fc2551edl-m2909354212s-w1024_h768.jpg,2024-01-08,13852,857,1,0,2,50310,Iowa,Des Moines,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1
1969,25-Mapleton-St_Hartford_CT_06114_M42547-84460,4254784460,2962036729,https://ap.rdcpix.com/16091e725c9433ba3daaffa2cffcb0d9l-m2354683984s-w1024_h768.jpg,2023-12-29,7841,2772,2,2,5,6114,Connecticut,Hartford,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1966,1107-Richview-Rd_Tallahassee_FL_32301_M58404-35696,5840435696,2959510838,https://ap.rdcpix.com/efa92d19c13e4cf0c3183256b8235a7dl-m3226860939s-w1024_h768.jpg,2024-01-11,12197,1452,2,0,3,32301,Florida,Tallahassee,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1
1978,2014-Catlin-Pl_Madison_WI_53713_M81922-86356,8192286356,2961400302,https://ap.rdcpix.com/e314ac4aa8d2caa506a25e96aff1b6ael-m3871729856s-w1024_h768.jpg,2024-01-03,3920,1431,2,2,3,53713,Wisconsin,Madison,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1
2006,258-Alelia-Ln_Columbia_SC_29229_M56071-12406,5607112406,2956750638,https://ap.rdcpix.com/0988be5a22e5edb31354d3748d21d5b1l-m3422801035s-w1024_h768.jpg,2023-08-21,19166,3098,3,2,6,29229,South Carolina,Columbia,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0
2004,360-Lechner-Ave_Columbus_OH_43223_M33621-36098,3362136098,2959992268,https://ap.rdcpix.com/73d3b9f860e935d251a8004140b0d910l-m2139200924s-w1024_h768.jpg,2023-11-08,6098,1344,2,2,3,43223,Ohio,Columbus,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1
1974,2801-Earl-Ln_Lansing_MI_48906_M30745-95508,3074595508,2959142193,https://ap.rdcpix.com/228eff3dd69c921773f91c442c7825a2l-b993211232s-w1024_h768.jpg,2023-12-29,4617,1044,1,0,3,48906,Michigan,Lansing,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1954,30-Belmont-Dr_Little-Rock_AR_72204_M79785-91856,7978591856,2960490867,https://ap.rdcpix.com/9fe358a89e550d9c5aa2dac31bc3a0c6l-m1261298479s-w1024_h768.jpg,2024-01-11,8712,1119,1,0,3,72204,Arkansas,Little Rock,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1954,6922-Holland-St_Henrico_VA_23231_M51857-22059,5185722059,2961826622,https://ap.rdcpix.com/6d7a0f488acd061e6757dd1c89756c1cl-m3448694797s-w1024_h768.jpg,2024-01-12,14810,1292,1,1,3,23231,Virginia,Henrico,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
1907,227-Astor-St_Des-Moines_IA_50316_M79040-75898,7904075898,2959502466,https://ap.rdcpix.com/b8ceac4858806f364c694500e8777cf6l-m1452492954s-w1024_h768.jpg,2024-01-11,5968,1439,1,0,3,50316,Iowa,Des Moines,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0
1958,8049-N-10th-St_Phoenix_AZ_85020_M12739-90588,1273990588,2962313298,https://ap.rdcpix.com/d0f9e0a06aad32364fbb197787a6fc1fl-m3749762407s-w1024_h768.jpg,2023-12-22,9118,1481,2,1,3,85020,Arizona,Phoenix,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,200-Kelton-St-Apt-13_Boston_MA_02134_M31992-55710,3199255710,2961563550,https://ap.rdcpix.com/6ba337487eb949bf195847484b4276c3l-m3488724194s-w1024_h768.jpg,2024-01-16,470,470,1,0,1,2134,Massachusetts,Boston,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1975,3592-Green-Acre-Dr_Carson-City_NV_89705_M27271-07811,2727107811,2959735377,https://ap.rdcpix.com/8ef75c2c79537d0266f751fbb217ab6bl-b4201847598s-w1024_h768.jpg,2023-12-21,61855,3182,5,3,6,89705,Nevada,Carson City,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1
1948,66-E-Hudson-St_Columbus_OH_43202_M34613-38037,3461338037,2959090012,https://ap.rdcpix.com/0ddb77d4fe696c2244718cace137165dl-m3584970379s-w1024_h768.jpg,2023-09-29,3280,1085,2,1,3,43202,Ohio,Columbus,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1
1943,2560-S-Race-St_Denver_CO_80210_M13709-82891,1370982891,2960360607,https://ap.rdcpix.com/aeb243ab5209d03884721e19a5999cb9l-m3803716127s-w1024_h768.jpg,2023-10-31,6250,1717,3,2,3,80210,Colorado,Denver,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
1975,729-Ledyard-Pl_Montgomery_AL_36109_M81829-35020,8182935020,2962227212,https://ap.rdcpix.com/c51a6a656aece95d96a00d160fb8be87l-m364873135s-w1024_h768.jpg,2024-01-08,11326,1699,2,0,4,36109,Alabama,Montgomery,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1
1965,1823-Glencove-Ln_Richmond_VA_23225_M59485-87238,5948587238,2962632252,https://ap.rdcpix.com/3b6d2d7b113a1b0642ea3b6fcb3a0945l-m3228219725s-w1024_h768.jpg,2024-01-11,20835,2416,3,0,4,23225,Virginia,Richmond,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
2008,4729-Sawyers-Dr_Des-Moines_IA_50310_M81774-46777,8177446777,2961349284,https://ap.rdcpix.com/5ed56bf9482376a78710c89b43bf3b5al-m1149622514s-w1024_h768.jpg,2024-01-08,9845,1761,3,2,3,50310,Iowa,Des Moines,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1
1951,3910-SE-8th-St_Des-Moines_IA_50315_M89905-78972,8990578972,2959508714,https://ap.rdcpix.com/17fee9d99a9f86c5a190bad45cdf4f8cl-b889254009s-w1024_h768.jpg,2024-01-05,8843,1081,2,0,4,50315,Iowa,Des Moines,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1
1964,10064-Zodiac-Ct_Sacramento_CA_95827_M12697-15612,1269715612,2961503888,https://ap.rdcpix.com/bc651940e102de95ba89306ac53eb01el-m1699394679s-w1024_h768.jpg,2024-01-11,11678,1764,2,2,4,95827,California,Sacramento,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0
1987,2660-Peachtree-Rd-NW-Apt-13B_Atlanta_GA_30305_M62442-25051,6244225051,2962542798,https://ap.rdcpix.com/cee75d8dd25cc8436809f8424868dbb1l-m3650852237s-w1024_h768.jpg,2024-01-08,3206,3206,3,0,3,30305,Georgia,Atlanta,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1
1900,121-Riverview-Ave_Annapolis_MD_21401_M56302-75743,5630275743,2960305130,https://ap.rdcpix.com/69bcad452797360a21b6af9b4850b3a6l-m3943037104s-w1024_h768.jpg,2024-01-05,39204,3800,3,0,4,21401,Maryland,Annapolis,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
2003,70-Chippenham-Ln_Dover_DE_19904_M51724-97602,5172497602,2960131881,https://ap.rdcpix.com/604c2126503f1ef10add106e431a2f94l-m800035949s-w1024_h768.jpg,2023-12-29,10036,2204,3,2,4,19904,Delaware,Dover,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1
1896,274-Walnut-Ave_Trenton_NJ_08609_M65833-97741,6583397741,2958024736,https://ap.rdcpix.com/4dbf2fa7a76b531203a113ce61f2ffc5l-m1480203633s-w1024_h768.jpg,2024-01-01,1612,1641,1,0,5,8609,New Jersey,Trenton,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
2001,2648-Table-Rock-Dr_Carson-City_NV_89706_M28729-56041,2872956041,2960546372,https://ap.rdcpix.com/778e6f6eaf17a51c13c96cc110f0ce38l-m109124653s-w1024_h768.jpg,2024-01-12,6534,1339,2,2,3,89706,Nevada,Carson City,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1880,7-Vernon-St_Providence_RI_02903_M35986-73154,3598673154,2960847223,https://ap.rdcpix.com/b994b4c4b054f997f93b36c18d714535l-m2122370445s-w1024_h768.jpg,2024-01-04,3049,2005,3,2,5,2903,Rhode Island,Providence,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
2000,3221-N-37th-St-Unit-17_Phoenix_AZ_85018_M27142-70443,2714270443,2958853335,https://ap.rdcpix.com/f32b85a9a33b5a64821a4e6da362b0c9l-m3745348925s-w1024_h768.jpg,2023-12-22,1065,1418,3,2,2,85018,Arizona,Phoenix,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1998,8055-Leighton-Ave_Lincoln_NE_68507_M84150-29480,8415029480,2960385755,https://ap.rdcpix.com/f4e09b94436ad21dedeae33fb9d4d1c9l-m1515930976s-w1024_h768.jpg,2024-01-12,10019,3376,4,3,3,68507,Nebraska,Lincoln,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0
2004,130-Mill-Valley-Cir-N_Sacramento_CA_95835_M23707-50356,2370750356,2958080496,https://ap.rdcpix.com/7687977bb0b5f9002dd9a3a48f3f3625l-m2488846890s-w1024_h768.jpg,2024-01-11,5776,1815,2,2,2,95835,California,Sacramento,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0
1981,3811-Sam-Peck-Rd_Little-Rock_AR_72223_M70478-86314,7047886314,2962196096,https://ap.rdcpix.com/a70d54ab1aa428a79e09c476dcc4e664l-b3749251576s-w1024_h768.jpg,2024-01-10,11326,1546,2,2,3,72223,Arkansas,Little Rock,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
1920,28-Fullerton-St_Albany_NY_12209_M35117-91354,3511791354,2960931591,https://ap.rdcpix.com/b22f5c22d005ab314d57ef679376fc13l-m3714360785s-w1024_h768.jpg,2024-01-05,3920,1780,2,0,3,12209,New York,Albany,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1
1950,1620-E-33rd-St_Des-Moines_IA_50317_M86808-76245,8680876245,2960518923,https://ap.rdcpix.com/3b14a46ce2b723d933274357a13139d4l-m3414810888s-w1024_h768.jpg,2024-01-12,47960,1356,1,3,3,50317,Iowa,Des Moines,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
